id,true,predicted
ERR299249,2,2
SRR5829926,2,3
SRR18707285,1,1
SRR3455723,0,0
SRR7040980,3,3
SRR5916679,0,0
ERR4010338,1,1
SRR13592647,3,3
SRR20722460,1,1
SRR13592767,3,3
SRR3947997,1,1
ERR321558,2,2
SRR5371405,2,2
SRR5132333,1,1
SRR13592341,3,3
SRR7527607,3,3
SRR2835694,2,2
DRR237658,1,1
SRR5787994,2,2
SRR5091601,2,2
SRR6323338,2,2
SRR7040911,3,3
SRR7527576,3,3
ERR2241661,2,2
ERR2167900,2,2
SRR5979567,0,0
SRR13592869,3,3
SRR5213079,2,2
SRR5990698,0,0
SRR20313653,1,1
ERR868360,2,2
ERR1135246,2,2
SRR5916182,0,0
SRR5693907,2,2
SRR1588382,1,1
ERR1305904,2,2
ERR1135284,2,2
ERR2241982,2,2
SRR1201458,0,0
DRR199425,1,1
SRR6059036,2,2
SRR6212319,2,2
SRR5489461,2,2
SRR7249477,0,0
SRR1573907,1,1
SRR8931217,2,2
SRR7527513,3,1
SRR3456156,0,0
ERR1872130,0,0
SRR4063650,1,3
SRR9678926,1,1
ERR660679,1,1
SRR7527380,3,3
ERR315807,2,2
SRR2954705,2,2
SRR3067124,2,2
SRR20313640,1,1
SRR17831878,1,1
SRR5915164,0,0
SRR1196365,0,0
SRR5788036,2,2
SRR11051668,1,2
SRR5216472,2,2
SRR20656716,1,1
SRR5057015,2,2
SRR3951883,3,3
SRR15032647,1,1
SRR8638125,1,1
SRR3493377,1,1
SRR1761707,2,2
SRR4116119,1,1
ERR2098528,0,0
SRR7281049,2,2
SRR5711997,1,1
ERR1726783,2,2
SRR13592905,3,3
SRR5278363,2,2
SRR6032590,2,2
ERR2241798,2,2
SRR6403261,0,0
SRR5918530,0,0
SRR5219910,0,0
SRR5106493,2,1
SRR5822139,2,2
DRR191696,3,3
SRR1915944,0,0
SRR5029750,1,1
SRR3453857,0,0
SRR7042344,2,2
SRR14766821,1,1
SRR5190282,2,2
DRR191715,3,3
SRR3952085,3,3
SRR7527266,3,3
DRR191970,3,3
SRR5916641,0,0
SRR7527185,3,3
SRR6403408,0,0
SRR7040785,3,3
SRR957759,0,0
ERR867856,0,0
ERR1135402,2,2
SRR13558701,3,3
SRR5917884,0,0
SRR1588373,1,1
ERR1872119,0,0
SRR7527574,3,3
SRR3453400,0,0
ERR1872155,0,0
SRR7041054,3,3
SRR3456546,0,0
SRR4027581,2,2
SRR17069548,3,3
SRR1151230,1,1
ERR2357296,2,1
SRR12182987,3,3
ERR594299,2,2
SRR2075479,0,0
SRR11792474,1,2
DRR191986,3,3
SRR12182982,3,3
SRR4030042,2,2
ERR2167890,2,2
SRR8113330,1,1
SRR5451802,2,2
SRR2085813,0,0
SRR10332346,1,0
SRR8692239,2,2
SRR7041216,3,3
SRR3456615,0,0
SRR6075260,2,2
SRR17069511,3,3
SRR5925957,0,0
ERR1726929,2,2
SRR6854584,2,2
SRR7216446,1,1
SRR089548,1,1
SRR13592632,3,3
SRR5482718,1,1
SRR12182998,3,3
SRR6996450,1,1
SRR5788174,2,2
SRR9720095,1,1
SRR10031110,1,1
SRR12182966,3,3
SRR5977897,0,0
ERR2604078,2,2
SRR17069534,3,3
SRR17069515,3,3
SRR3455767,0,0
DRR237666,1,1
SRR6228312,2,2
SRR4033075,2,2
SRR3453508,0,0
SRR3453849,0,0
ERR2532343,1,1
SRR22032008,1,1
SRR2075457,0,0
SRR7041239,3,3
SRR7962492,1,1
SRR18459133,1,1
ERR868404,2,2
SRR16654507,3,3
SRR5788431,2,2
SRR7039253,2,2
ERR867715,0,0
SRR4136588,1,1
SRR7188523,2,1
SRR7527509,3,3
SRR8415799,2,2
SRR3456336,0,0
SRR2075433,0,0
SRR2064977,0,0
SRR1592224,1,3
SRR7346423,1,1
SRR4435731,2,2
SRR5923244,0,0
SRR1909400,0,0
SRR3457038,0,0
SRR16654528,3,3
SRR2423660,0,0
ERR2098386,2,2
SRR1196955,0,0
SRR20751904,1,1
ERR209853,2,1
DRR046821,0,0
SRR5643087,0,0
SRR7527377,3,3
SRR7040758,3,3
SRR5915651,0,0
SRR12183024,3,3
ERR1726532,2,2
SRR6317116,0,0
SRR6206235,2,2
SRR15571361,1,1
SRR20309182,1,1
SRR2127438,1,1
SRR13592850,3,3
SRR12182924,3,3
SRR15972048,1,1
ERR1398153,2,2
SRR3314052,1,1
SRR14766826,1,1
SRR7527349,1,3
DRR191893,3,3
SRR4027571,2,2
SRR2075531,0,0
SRR16654521,3,3
SRR3952069,3,3
SRR1151244,1,1
SRR7527220,3,3
SRR14936227,1,1
SRR5496846,2,2
SRR18336086,1,1
SRR16654549,3,3
SRR12183030,3,3
SRR10053990,1,1
SRR5788038,2,2
SRR13592457,3,1
SRR7653601,1,3
SRR13592478,3,3
SRR21922759,1,1
SRR6219731,1,1
DRR191864,3,3
DRR191982,3,3
SRR5556577,2,2
SRR7040745,3,3
SRR3453383,0,0
SRR3924102,1,1
SRR14766807,1,1
SRR3502971,1,1
SRR7527465,3,3
SRR4169979,1,1
ERR2134202,2,2
SRR3453870,0,0
ERR867897,0,0
SRR1592196,1,1
SRR17069528,3,3
SRR1238405,2,2
ERR867680,0,0
SRR16654518,3,3
SRR4218292,1,1
SRR3453616,0,0
ERR675519,2,2
SRR640104,1,1
SRR5279258,2,2
SRR5915063,0,0
SRR3456353,0,0
SRR5918579,0,0
ERR1872148,0,0
ERR867675,0,0
SRR1916588,2,2
SRR3933256,2,2
SRR1977357,2,2
SRR3454887,0,0
SRR3053142,2,2
SRR2175854,1,1
SRR5468153,2,2
SRR5925868,0,0
SRR5855432,2,2
SRR7041098,3,3
SRR12135868,1,1
SRR13592440,3,3
SRR3456235,0,0
SRR5977938,0,0
SRR6308341,1,1
SRR7178569,1,1
SRR5940753,2,1
SRR5916460,0,0
SRR7040711,3,3
SRR5450633,1,2
SRR5916431,0,0
ERR2241646,2,2
SRR3452297,1,1
SRR5581474,2,1
SRR1796725,1,1
SRR5855434,2,2
SRR7041103,3,3
DRR191685,3,3
SRR1196335,0,0
SRR2008166,2,2
SRR5837695,0,0
SRR8443429,1,2
SRR21361624,0,3
SRR16961438,1,1
SRR3721560,1,1
SRR14766818,1,1
SRR12182849,1,3
SRR16654525,3,3
SRR1184556,1,2
SRR3723282,1,1
SRR7040861,3,3
SRR6317085,0,0
ERR2098441,0,0
ERR1877971,0,0
SRR3719511,2,2
SRR4234991,1,1
SRR5979565,0,0
SRR642977,1,1
ERR867843,0,0
SRR7041730,1,1
SRR1586370,2,2
SRR1151260,1,1
SRR3584454,0,0
SRR3137752,2,2
ERR414355,2,2
ERR1872040,0,0
SRR5927709,2,2
SRR3067119,2,2
SRR1592458,1,3
SRR3455915,0,0
ERR1872182,0,0
SRR3730361,0,0
ERR1039475,0,0
SRR14936251,1,1
SRR6224471,0,0
SRR13592860,3,3
SRR6393446,0,0
SRR7041176,3,3
SRR3659421,1,1
ERR675629,2,2
SRR14301279,1,1
SRR13592319,3,3
SRR5963198,2,2
ERR589617,2,2
ERR2380889,2,2
SRR1263009,2,2
DRR191720,3,1
SRR1211664,0,0
SRR5185398,1,1
ERR594397,2,2
SRR10608973,1,0
SRR1182407,2,2
SRR7527590,3,1
SRR1796746,1,1
SRR20313626,1,1
SRR5924773,0,0
ERR1873286,0,0
SRR3954448,2,2
SRR7346431,1,1
SRR12182845,3,3
SRR21361009,0,3
SRR7040782,3,3
SRR18729007,1,0
SRR6122242,2,2
ERR912140,2,2
ERR2136657,2,2
SRR13592425,3,3
SRR2001463,0,0
SRR8862075,2,2
SRR3456497,0,0
SRR3456405,0,0
SRR10210572,1,1
SRR3123568,1,2
SRR2001496,0,0
SRR11278928,1,1
SRR6323099,2,2
SRR13558711,3,3
SRR3456461,0,0
SRR3952003,3,3
SRR3455002,0,0
DRR191784,3,3
SRR3924567,1,0
SRR3454871,0,0
SRR3954739,1,1
ERR595937,1,1
SRR3951998,3,3
SRR5916058,0,0
SRR3952068,3,3
SRR6958903,2,2
SRR8786596,1,1
SRR1706140,2,2
SRR1586325,2,2
SRR13592789,3,1
DRR191949,3,3
SRR5371393,2,2
SRR13592638,3,3
SRR2027795,0,0
SRR5190240,2,2
SRR8119935,1,1
SRR7907985,2,2
SRR13592400,3,3
SRR7041259,3,3
ERR599166,2,2
SRR10075985,1,1
SRR6854710,2,2
SRR4343426,2,2
SRR1586289,2,2
SRR387737,1,1
SRR4128950,1,1
SRR3455635,0,0
SRR18120112,1,1
SRR7040864,3,3
SRR6367597,2,0
SRR7041236,3,3
SRR3067141,2,2
SRR2075524,0,0
SRR7212644,2,2
SRR15801988,1,1
SRR12283457,1,1
ERR867766,0,0
SRR1570929,0,0
ERR1279313,0,0
ERR2206764,2,2
SRR4188829,1,2
ERR589639,2,2
SRR7041112,3,3
SRR2145659,2,2
SRR13592314,3,1
SRR3454233,0,0
SRR7527313,1,3
SRR1920953,0,0
SRR7040640,3,3
SRR1151156,1,1
SRR5679025,2,2
ERR867831,0,0
SRR6224448,0,0
SRR3453437,0,0
SRR3453504,0,0
SRR5915452,0,0
SRR14936334,1,1
SRR12182878,3,3
ERR2167964,2,2
SRR7041202,3,3
SRR7040627,3,3
SRR6654109,1,1
SRR1801759,1,1
SRR8212849,1,1
SRR6032581,2,2
SRR3723616,1,3
SRR3456938,0,0
SRR3951964,3,3
ERR1873210,0,0
SRR5917171,0,0
SRR6474052,1,1
SRR13592568,3,3
SRR3456249,0,0
ERR599349,2,2
SRR12182956,3,3
SRR1230729,2,2
SRR3139299,2,2
SRR1915940,0,0
ERR2762140,2,2
SRR10861646,1,1
SRR3952175,3,3
ERR1872094,0,0
ERR2241827,2,2
SRR960398,0,0
SRR9289426,2,2
SRR3454244,0,0
SRR7243169,1,1
SRR21358453,0,0
SRR7527294,3,3
SRR5678806,2,2
SRR6218630,1,1
SRR1197693,1,1
SRR3453524,0,0
SRR3454941,0,0
SRR3454998,0,0
SRR654337,1,1
SRR8556241,3,3
SRR12182848,3,3
SRR13592422,3,3
SRR5487326,2,2
SRR5923280,0,0
SRR3454912,0,0
SRR7041135,3,3
SRR8553622,2,2
ERR2241869,2,2
SRR1588411,1,1
SRR7041062,3,3
ERR1654741,2,2
SRR2135749,2,2
SRR6787385,2,2
SRR3455018,0,0
SRR21362444,0,0
SRR5420679,2,2
SRR5925981,0,0
SRR6212317,2,1
SRR4233858,1,1
SRR7176695,1,1
SRR5306403,2,2
SRR2414342,0,0
SRR3952041,3,3
ERR525845,2,2
ERR1872208,0,0
SRR3989433,2,2
SRR3455074,0,0
SRR14766873,1,1
SRR6323427,2,2
ERR2019360,2,2
SRR16654536,3,3
ERR675516,2,2
SRR7041197,3,3
SRR6060217,2,2
ERR2241636,2,2
SRR957753,0,0
ERR1600739,2,2
SRR1916057,0,0
SRR7527212,3,3
SRR2423609,0,0
SRR4244067,1,1
DRR191890,3,3
SRR7216456,1,1
SRR3584503,0,0
SRR5918457,0,0
ERR867743,0,0
SRR5916270,0,0
ERR1730262,2,1
SRR7040623,3,3
SRR17069518,3,3
ERR2360804,2,1
SRR6460874,2,2
ERR2359763,2,2
SRR12709676,1,1
SRR5918528,0,0
SRR15526917,1,1
SRR21358894,0,0
SRR1313283,2,2
ERR1726856,2,2
SRR3455070,0,0
SRR5963283,2,2
SRR3453602,0,0
SRR7040652,3,3
SRR21422416,1,2
ERR519460,2,2
SRR8693974,2,1
SRR6824200,2,2
SRR12110432,1,1
SRR16654502,3,3
SRR3952212,3,3
SRR13592436,3,3
SRR4387006,1,1
DRR191671,3,3
ERR525694,2,2
DRR191737,3,0
SRR1702570,0,0
SRR16654545,3,3
SRR7904263,1,1
ERR2098452,0,0
SRR7041060,3,3
ERR1726579,2,2
SRR7472125,1,1
SRR21358120,0,1
SRR6787391,2,2
SRR12201631,1,1
ERR1135418,2,2
SRR5925869,0,0
SRR3453769,0,0
SRR7040612,3,3
SRR4218331,1,1
SRR6224428,0,0
SRR12182863,3,3
ERR1872181,0,0
SRR7527527,3,3
SRR1800674,1,1
SRR7041263,3,3
DRR191857,3,3
SRR14936026,1,2
SRR1238144,2,2
SRR7040750,3,3
SRR3723454,1,2
DRR191811,3,3
SRR5976591,2,2
SRR7873710,1,1
SRR3591800,2,2
SRR1796741,1,3
SRR11858646,1,1
SRR4187679,1,1
ERR538185,2,2
SRR654313,1,2
SRR21358236,0,1
SRR3455719,0,0
SRR8649924,1,1
SRR5468424,2,2
DRR199689,1,1
ERR867806,0,0
DRR171835,2,2
SRR13592703,3,3
SRR062169,0,0
ERR1665265,0,0
ERR1018216,2,2
SRR17248898,1,1
SRR4209316,1,1
SRR5977665,0,0
SRR5963362,2,1
SRR1972501,2,2
SRR7527368,3,3
SRR13592517,3,3
SRR5371477,2,2
SRR13592542,3,3
ERR594345,2,2
SRR21922726,1,1
SRR7041011,3,3
SRR5605611,2,1
SRR873608,2,2
SRR7216485,1,1
ERR867855,0,0
SRR5918542,0,0
SRR3642983,0,0
SRR8369886,2,2
ERR2762132,2,2
SRR9326665,1,1
ERR2245476,2,2
SRR6122195,2,2
SRR16654540,3,3
SRR12182818,3,3
SRR5788412,2,2
SRR11483171,1,1
ERR1883887,2,2
SRR11558427,1,1
SRR12182846,3,3
SRR7041211,3,3
SRR5918604,0,0
SRR6228358,2,2
SRR10076756,1,1
SRR7969289,2,1
SRR12183005,3,3
ERR2027924,2,2
SRR5837693,0,0
SRR5918429,0,0
ERR867881,0,0
SRR3951999,3,3
SRR5678951,2,2
SRR3439552,1,1
SRR8467196,2,1
SRR5825477,2,2
ERR675648,2,2
SRR7041198,3,3
SRR10902523,1,1
SRR3453514,0,0
SRR4235042,1,1
SRR6224445,0,0
ERR1872176,0,0
SRR7216369,1,1
SRR3185031,1,1
SRR4425685,2,2
SRR4129110,1,1
SRR6683463,1,1
SRR7040656,3,3
SRR7040598,3,3
ERR2604086,2,2
ERR414332,2,2
SRR5604249,2,2
SRR7527577,3,3
SRR3456778,0,0
SRR7041243,3,3
ERR599129,2,2
SRR1706166,2,2
ERR024898,1,2
SRR20309240,1,1
ERR868373,2,2
SRR5896020,0,0
SRR2131472,1,1
SRR8275050,1,1
ERR1223842,2,2
SRR5915812,0,0
SRR7041235,3,3
SRR13558715,3,3
ERR1873279,0,0
ERR675552,2,2
SRR3313969,1,1
SRR1592277,1,3
ERR2227589,2,2
SRR7527314,3,3
SRR3951717,3,3
SRR5916904,0,0
SRR7080726,2,2
ERR1227278,2,2
SRR7041036,3,3
SRR3454755,0,0
SRR19647641,1,1
SRR19090480,1,1
SRR7521704,1,1
SRR3034976,0,0
SRR13592431,3,3
ERR1872175,0,0
SRR13592712,3,3
SRR8556250,3,3
ERR1449917,1,1
SRR6413562,1,1
ERR1872207,0,0
ERR2167835,2,2
SRR1510976,2,2
DRR021662,1,1
SRR5720273,2,2
SRR5408220,1,1
SRR7527215,3,3
SRR005144,1,1
SRR2423623,0,0
SRR5788193,2,2
SRR9062702,1,1
SRR10389207,1,1
SRR7216493,1,1
SRR7588950,1,1
SRR530487,1,1
SRR3454845,0,0
SRR4075513,2,2
ERR2167791,2,2
SRR17069533,3,3
SRR3951877,3,3
ERR1726903,2,2
SRR3952026,3,3
SRR5262249,2,2
SRR3502910,1,1
SRR3455931,0,0
SRR12201684,1,1
SRR957763,0,0
SRR5050798,2,2
SRR16146599,1,1
SRR5786435,2,2
ERR1726674,2,2
SRR5926131,0,0
SRR8996931,2,2
SRR7168053,2,2
SRR8922999,1,1
SRR3580189,2,2
ERR1872124,0,0
ERR2017733,2,2
SRR5693545,2,2
SRR7216489,1,1
SRR5916870,0,0
SRR5009358,3,3
SRR12182838,3,3
SRR3456073,0,0
DRR199454,1,1
ERR525819,2,2
SRR17069516,3,3
SRR12182979,1,3
SRR5915034,0,0
SRR3951972,3,3
SRR1702625,0,0
SRR6873783,2,2
SRR5712672,2,2
SRR12335636,1,1
ERR1039461,0,0
SRR3456001,0,0
ERR1726945,2,2
ERR1039465,0,0
SRR5918878,0,0
SRR6317120,0,0
SRR2423654,0,0
ERR1190643,2,2
SRR7040844,3,3
SRR5918503,0,0
SRR6051512,2,2
ERR2241643,2,2
SRR2414409,0,0
DRR240132,1,1
SRR7527470,3,3
DRR191962,3,3
SRR5918663,0,0
SRR5923136,0,0
SRR5917769,0,0
SRR11823201,1,1
SRR7040779,3,3
SRR1750093,2,2
SRR3947996,1,1
SRR3456954,0,0
SRR11341694,1,1
SRR17831999,1,1
SRR4893058,2,2
SRR4481761,2,2
SRR21901519,1,1
SRR5925983,0,0
SRR4305222,2,2
SRR21362154,0,0
SRR062148,0,0
SRR3457282,0,0
SRR10038466,1,1
SRR4051949,1,2
SRR7527267,3,3
SRR7527535,3,3
DRR191669,3,3
ERR1873299,0,0
SRR1587627,1,3
SRR5926013,0,0
SRR7527344,3,3
SRR654281,1,1
ERR2167959,2,2
SRR12701285,1,1
SRR3471263,2,2
SRR10136607,1,1
SRR5829550,2,2
ERR594407,2,2
SRR4063141,1,1
SRR5127666,2,2
SRR6462999,2,2
SRR5665213,2,2
SRR9720110,1,1
SRR1909633,2,2
DRR191804,3,3
SRR1196379,0,0
SRR6403593,0,0
SRR1592254,1,1
SRR3454511,0,0
SRR13592461,3,3
SRR5925896,0,0
SRR1910139,0,0
SRR21676924,1,1
SRR3453753,0,0
SRR5915645,0,0
SRR4420393,2,1
SRR6051345,2,2
ERR3265218,2,2
SRR13592838,3,3
ERR867891,0,0
SRR8362611,1,1
ERR1938398,0,0
ERR1718796,0,0
SRR21289448,1,1
SRR7040719,3,3
SRR9032510,2,2
ERR562436,0,0
SRR5720294,2,2
SRR7041238,3,3
ERR1726601,2,2
SRR13592426,3,3
SRR1950692,0,0
SRR6224425,0,0
SRR7962857,2,2
SRR13592516,3,3
SRR6869037,2,2
SRR5915182,0,0
SRR9670665,1,1
ERR1726585,2,2
SRR12066822,1,1
DRR191869,3,3
SRR6049602,2,1
SRR10166145,1,1
SRR3454075,0,0
SRR13592704,3,3
SRR21361480,0,0
SRR7508556,1,1
SRR2423613,0,0
ERR675528,2,2
SRR7527270,3,3
SRR1519083,2,1
SRR3456063,0,0
SRR7041032,3,3
SRR5926137,0,0
SRR3929378,1,1
SRR3453591,0,0
SRR957754,0,0
SRR3454737,0,0
SRR6224420,0,0
SRR21360509,0,0
SRR13024485,1,1
SRR13171160,1,1
SRR6768623,2,1
SRR5436198,1,1
SRR5924864,0,0
SRR654219,1,1
SRR12182801,3,3
SRR896357,1,3
SRR5926127,0,0
SRR3455354,0,0
SRR7041149,3,3
SRR2349958,0,0
SRR5278356,2,2
SRR7216399,1,1
SRR4294987,1,1
SRR5924813,0,0
SRR2001469,0,0
DRR191749,3,3
ERR1872044,0,0
SRR3454661,0,0
SRR11215184,1,1
SRR3454195,0,0
SRR12183011,3,3
SRR13528957,1,1
SRR4242549,2,2
SRR12182970,3,3
SRR8553639,2,2
SRR14455659,1,1
SRR8784741,1,1
SRR5915195,0,0
SRR5957041,0,0
SRR6830113,2,2
SRR6853347,0,2
SRR033882,0,0
SRR7040673,3,3
SRR13592693,3,3
SRR038706,2,1
SRR3989256,2,1
SRR14936222,1,1
SRR1196994,0,0
ERR1872180,0,0
SRR5918659,0,0
SRR3034394,0,0
SRR19520193,1,0
SRR4235130,1,1
SRR14319661,1,1
SRR2001468,0,0
SRR3663776,0,0
SRR21359624,0,0
ERR2200603,2,2
SRR5786449,2,2
SRR13592423,3,3
SRR363776,2,2
SRR12182876,0,3
SRR3952295,3,3
ERR1135372,2,2
ERR1872108,0,0
ERR3278184,1,1
SRR13592329,3,3
SRR721184,1,1
SRR4022240,2,2
SRR6902729,1,1
SRR13592864,3,3
SRR7527285,3,3
SRR3732727,2,2
SRR7249460,0,0
SRR5917329,0,0
SRR4136602,1,1
SRR3455743,0,0
ERR599281,2,2
SRR14061521,1,2
SRR3791047,1,1
SRR13249543,1,1
SRR11451579,1,1
SRR10947555,1,1
SRR5916078,0,0
SRR1800290,1,1
SRR21358130,0,3
SRR4210114,1,1
SRR14209710,1,1
SRR1909263,0,0
SRR5643081,0,0
SRR21361008,0,0
ERR867874,0,0
ERR1135332,2,2
SRR11608285,1,1
SRR14768788,1,1
SRR13592379,3,3
SRR5918585,0,0
SRR4434428,1,1
SRR7040708,3,3
SRR7040913,3,3
SRR5916276,0,0
SRR2075514,0,0
SRR7216395,1,1
SRR5926000,0,0
SRR7642343,1,1
SRR3952101,3,1
ERR1135258,2,2
SRR5918592,0,0
SRR5915750,0,0
SRR4159442,1,1
SRR4096742,2,2
SRR5496849,2,1
ERR1726855,2,2
SRR7527221,3,3
SRR5190246,2,2
ERR2227791,2,2
ERR594386,2,2
ERR2767286,2,2
SRR3453841,0,0
DRR191946,3,3
SRR21359968,0,0
SRR5466259,2,2
SRR7527562,3,3
SRR6224418,0,0
ERR2762126,2,2
SRR892492,1,1
DRR191789,3,3
SRR12894173,1,1
SRR10444552,1,3
SRR5650125,2,2
ERR1873237,0,0
SRR13592877,3,3
DRR199405,1,1
SRR4289280,2,2
SRR14936212,1,1
SRR14936241,1,1
SRR1022353,2,2
SRR20746218,1,1
SRR7527253,3,3
SRR6066074,2,2
SRR13592633,3,3
SRR3034970,0,0
SRR3454123,0,0
SRR3456613,0,0
SRR12404756,1,1
SRR3952009,3,3
SRR6064550,2,2
SRR7040940,3,3
SRR14766824,1,1
SRR5918704,0,0
SRR3457014,0,0
SRR3455151,0,0
SRR654198,1,1
SRR14301252,1,1
SRR031624,2,2
SRR3035105,0,0
ERR2017635,2,2
DRR161235,1,1
SRR12133238,1,1
SRR3951983,3,3
SRR1562001,2,2
SRR5039895,2,2
SRR7216400,1,1
SRR19421334,1,1
SRR5381359,0,0
SRR12182963,3,3
ERR855787,0,0
ERR2241695,2,2
SRR7041133,3,3
SRR5977721,0,0
SRR3979410,2,2
SRR7040968,3,3
SRR7026260,2,2
SRR7216473,1,1
SRR5219922,0,0
SRR7040593,3,3
ERR2167727,2,2
SRR7347118,1,1
SRR7040768,3,3
SRR3711508,1,1
SRR7040607,3,3
SRR3951907,3,3
SRR2154341,1,1
SRR5918669,0,0
SRR5720292,2,2
SRR647572,1,1
SRR12182968,3,3
SRR7040794,3,3
SRR3455631,0,0
SRR7527504,3,3
SRR5271166,2,2
SRR3951951,3,3
SRR12339231,1,1
SRR948136,2,2
SRR3501888,2,2
SRR5229939,1,1
ERR2098527,0,0
SRR5115382,2,2
SRR3951896,3,3
SRR1736718,1,1
SRR1913121,0,0
SRR5229882,2,1
ERR2098438,0,0
SRR7040735,3,3
DRR191896,3,3
SRR2001480,0,0
SRR5947207,2,2
SRR2029827,2,2
SRR3456061,0,0
SRR14181225,1,1
SRR21922656,1,1
SRR5917860,0,0
SRR5517577,1,1
SRR5918828,0,0
SRR7527606,3,3
SRR5788316,2,2
SRR7189040,0,0
SRR21362140,0,3
DRR199790,1,1
SRR5410428,2,2
SRR7040970,3,3
SRR3926832,1,1
SRR13592645,3,3
SRR12182955,3,3
SRR6224399,0,0
SRR12180933,1,1
SRR12182972,3,0
SRR4239958,1,1
SRR3454968,0,0
SRR8786601,1,1
ERR2017636,2,2
SRR9032198,2,2
ERR2241896,2,2
SRR1761702,2,0
SRR20313651,1,1
ERR589609,2,2
SRR6011892,2,1
ERR1135353,2,2
SRR3730345,0,0
SRR4159441,1,1
SRR13592486,3,3
SRR3500652,1,3
SRR1592213,1,3
SRR7188233,2,2
SRR11483196,1,1
SRR13592709,3,3
SRR7124858,2,1
SRR1535303,2,2
SRR3456296,0,0
ERR2167724,2,2
SRR4289292,2,2
SRR21360286,0,0
ERR2098432,0,0
ERR1872153,0,0
SRR3953132,3,3
SRR7040631,3,3
SRR7527398,3,0
SRR13558713,3,3
SRR7040873,3,3
SRR3453887,0,0
ERR675580,2,2
SRR13592575,3,3
SRR1185223,1,2
SRR7040718,3,3
SRR3137759,2,2
SRR5917455,0,0
SRR5924580,0,0
SRR3454838,0,0
SRR4159319,1,1
SRR3137760,2,2
SRR3456229,0,0
SRR5649830,1,2
SRR654278,1,1
ERR1190884,2,2
ERR2134194,2,2
SRR000132,1,3
ERR675662,2,2
ERR599277,2,2
SRR8830798,2,2
SRR3989432,2,2
SRR3951835,3,3
SRR3454915,0,0
SRR8556238,3,3
ERR1730257,2,1
SRR15243983,1,1
SRR6224394,0,0
SRR7041250,3,3
SRR1800307,1,2
SRR10136600,1,1
ERR1873260,0,0
SRR4449258,2,2
SRR10350755,1,1
SRR5917779,0,0
SRR3584395,0,0
SRR4427800,0,0
SRR5487657,2,2
SRR10742606,1,1
SRR20309175,1,1
ERR1873214,0,0
SRR7040954,3,3
SRR5720270,2,2
SRR4045396,0,0
SRR3927307,1,1
SRR3643325,0,0
SRR7781531,1,1
SRR1187832,1,1
SRR4187688,1,1
SRR14935960,1,3
DRR191988,3,3
SRR4253616,1,1
SRR5979412,0,0
SRR7040749,3,3
SRR3923542,1,1
SRR7041113,3,3
SRR5925984,0,0
SRR3951912,3,3
SRR7040934,3,3
SRR20063824,1,1
SRR3952055,3,3
SRR6122230,2,2
SRR7041163,3,3
SRR7527497,3,3
ERR1711798,2,2
SRR13592479,3,3
SRR3453822,0,0
SRR8456357,1,1
SRR10958852,1,1
SRR728914,1,1
SRR6055534,1,1
SRR3945221,1,2
ERR599044,2,2
SRR654239,1,1
SRR7041041,3,3
ERR2762187,2,2
SRR21361366,0,3
SRR11262767,1,1
SRR3454523,0,0
SRR21360171,0,0
SRR3034389,0,0
SRR654428,1,1
SRR4188691,1,1
SRR5903344,2,1
SRR16654546,3,3
SRR8173991,1,1
SRR536941,1,1
SRR3503814,1,1
SRR5050839,0,0
SRR12182844,3,3
SRR12183009,3,3
SRR5219955,0,0
SRR3503834,2,2
DRR191941,3,3
SRR13592564,3,3
DRR199244,1,1
ERR1872188,0,0
SRR2127846,1,1
SRR4159429,1,1
SRR4140106,1,1
SRR17848305,1,1
SRR6853371,0,1
SRR14936218,1,1
SRR7040969,3,3
SRR9163022,1,1
SRR21361548,0,0
SRR21363091,0,3
SRR3954471,2,2
ERR599308,2,2
SRR7040943,3,3
SRR6317045,0,0
SRR7040731,3,3
SRR4235022,1,1
SRR3952084,3,3
SRR3454217,0,0
SRR17069509,3,3
SRR1920932,0,0
ERR868420,2,2
SRR013524,1,1
ERR1665237,0,0
SRR13592481,3,3
ERR2241895,2,2
SRR3456399,0,0
ERR2167938,2,2
ERR1872104,0,0
ERR1872199,0,0
SRR3453235,0,0
SRR8872666,1,2
SRR5057128,2,2
SRR7040838,3,3
ERR2167849,2,2
SRR7040778,3,3
SRR2961997,1,1
SRR5957058,0,0
ERR2167899,2,2
SRR5925959,0,0
SRR7527611,3,3
SRR7040989,3,3
ERR1190770,2,2
SRR4249914,2,2
SRR3455654,0,0
SRR3923920,1,1
ERR599144,2,2
SRR4028130,2,2
SRR14319662,1,1
SRR17069527,3,3
DRR171550,2,2
SRR1151220,1,1
SRR3454321,0,0
SRR4233890,1,1
ERR873962,2,2
SRR2001459,0,0
ERR2017471,2,2
SRR5643048,0,0
SRR7907964,2,2
SRR3453933,0,0
DRR199421,1,1
SRR18705505,1,1
SRR5914974,0,0
SRR12182935,3,3
SRR13083241,1,1
SRR1917036,1,1
SRR3453868,0,0
ERR2241904,2,2
ERR2136472,3,1
ERR1726624,2,2
SRR5963331,2,2
SRR12201639,1,1
SRR8616527,1,1
SRR7527496,1,3
ERR1449890,1,1
SRR7152439,2,2
SRR3454329,0,0
SRR1196378,0,0
SRR9164842,2,2
SRR3457256,0,0
SRR728913,1,1
ERR1873197,0,0
SRR21363157,0,1
SRR350638,2,2
SRR7527432,3,3
SRR1796755,1,3
SRR11794814,1,1
SRR3233918,1,1
SRR3456087,0,0
SRR14936199,1,1
SRR13592648,3,3
